fit,hour,week
295.446150504,3,6
295.943784196,3,6
296.442038,4,6
296.91239562000004,4,6
297.3976315,4,6
297.8977456399999,4,6
298.41273803999997,4,6
298.9426087,5,6
299.80947610000004,5,6
300.53016252,5,6
301.1046679599999,5,6
301.53299241999997,5,6
301.8151359,6,6
301.697716872,6,6
301.56080762799996,6,6
301.4044081679999,6,6
301.22851849200003,6,6
301.0331386,7,6
300.61553154,7,6
300.27980274,7,6
300.02595219999995,7,6
299.85397992,7,6
299.7638859,8,6
299.96893317999996,8,6
300.14922720000004,8,6
300.30476796,8,6
300.43555546000005,8,6
300.5415897,9,6
300.5289696,9,6
300.53854678000005,9,6
300.57032124,9,6
300.62429297999995,9,6
300.700462,10,6
300.873427204,10,6
301.031290236,10,6
301.17405109599997,10,6
301.30170978399997,10,6
301.4142663,11,6
301.590320644,11,6
301.711972816,11,6
301.77922281599996,11,6
301.79207064400003,11,6
301.7505163,12,6
301.58915979200003,12,6
301.40610110800003,12,6
301.201340248,12,6
300.974877212,12,6
300.726712,13,6
300.74091200400005,13,6
300.591376136,13,6
300.278104396,13,6
299.801096784,13,6
299.1603533,14,6
297.98694131999997,14,6
296.83425977999997,14,6
295.70230867999993,14,6
294.5910880199999,14,6
293.5005978,15,6
292.391726084,15,6
291.323140776,15,6
290.294841876,15,6
289.30682938399997,15,6
288.3591033,16,6
287.503051648,16,6
286.661592392,16,6
285.834725532,16,6
285.022451068,16,6
284.224769,17,6
283.326971736,17,6
282.50112066400004,17,6
281.747215784,17,6
281.065257096,17,6
280.4552446,18,6
280.07597068000007,18,6
279.68924676,18,6
279.29507283999993,18,6
278.89344892,18,6
278.484375,19,6
277.934231512,19,6
277.44344780800003,19,6
277.012023888,19,6
276.639959752,19,6
276.3272554,20,6
276.1652912640001,20,6
276.016996696,20,6
275.88237169599995,20,6
275.76141626400005,20,6
275.6541304,21,6
275.303004336,21,6
275.09430272400004,21,6
275.028025564,21,6
275.10417285600005,21,6
275.3227446,22,6
275.91173100400005,22,6
276.52914675600005,22,6
277.174991856,22,6
277.849266304,22,6
278.5519701,23,6
279.34644562799997,23,6
280.13767931200005,23,6
280.925671152,23,6
281.710421148,23,6
282.4919293,0,0
283.095763016,0,0
283.783571184,0,0
284.55535380399994,0,0
285.41111087599995,0,0
286.3508424,1,0
287.761812488,1,0
289.0631249720001,1,0
290.25477985199996,1,0
291.336777128,1,0
292.3091168,2,0
292.94892714800005,2,0
293.59051575200004,2,0
294.23388261199995,2,0
294.8790277279999,2,0
295.5259511,3,0
296.33484184,3,0
297.06541628,3,0
297.71767442,3,0
298.29161626,3,0
298.7872418,4,0
299.074740184,4,0
299.348827696,4,0
299.609504336,4,0
299.856770104,4,0
300.090625,5,0
300.300051624,5,0
300.501576076,5,0
300.69519835599993,5,0
300.880918464,5,0
301.0587364,6,0
301.24063478000005,6,0
301.40863968,6,0
301.56275109999996,6,0
301.70296903999997,6,0
301.8292935,7,0
301.964497304,7,0
302.0744212160001,7,0
302.159065236,7,0
302.21842936400003,7,0
302.2525136,8,0
302.256590768,8,0
302.237751632,8,0
302.195996192,8,0
302.131324448,8,0
302.0437364,9,0
301.97969074400004,9,0
301.869499436,9,0
301.7131624759999,9,0
301.510679864,9,0
301.2620516,10,0
300.90673637200007,10,0
300.53554614800004,10,0
300.14848092799997,10,0
299.74554071200004,10,0
299.3267255,11,0
298.980349444,11,0
298.57394131600006,11,0
298.107501116,11,0
297.581028844,11,0
296.9945245,12,0
296.200802188,12,0
295.42064075199994,12,0
294.65404019199997,12,0
293.901000508,12,0
293.1615217,13,0
292.407472272,13,0
291.68104946799997,13,0
290.9822532879999,13,0
290.31108373200004,13,0
289.6675408,14,0
289.031992948,14,0
288.43388749199994,14,0
287.8732244319999,14,0
287.35000376799997,14,0
286.8642255,15,0
286.39724942,15,0
285.97703584000004,15,0
285.60358476,15,0
285.27689618,15,0
284.9969701,16,0
284.824666304,16,0
284.6686951160001,16,0
284.529056536,16,0
284.40575056399996,16,0
284.2987772,17,0
284.151604924,17,0
284.0490310160001,17,0
283.991055476,17,0
283.977678304,17,0
284.0088995,18,0
284.148687536,18,0
284.30108970400005,18,0
284.466106004,18,0
284.643736436,18,0
284.833981,19,0
284.844764704,19,0
284.96420003599997,19,0
285.19228699599995,19,0
285.52902558399995,19,0
285.9744158,20,0
286.72388263600004,20,0
287.484288604,20,0
288.255633704,20,0
289.037917936,20,0
289.8311413,21,0
290.72819727600006,21,0
291.58974564400006,21,0
292.415786404,21,0
293.20631955600004,21,0
293.9613451,22,0
294.597756516,22,0
295.240213584,22,0
295.888716304,22,0
296.54326467600004,22,0
297.2038587,23,0
297.748682072,23,0
298.360459248,23,0
299.039190228,23,0
299.784875012,23,0
300.5975136,0,1
301.62277881600005,0,1
302.64216142400005,0,1
303.65566142399996,0,1
304.663278816,0,1
305.6650136,1,1
306.69728100000003,1,1
307.70545818000005,1,1
308.68954514,1,1
309.64954187999996,1,1
310.5854484,2,1
311.49674730000004,2,1
312.38421468000007,2,1
313.24785054,2,1
314.08765488000006,2,1
314.9036277,3,1
315.93094726400005,3,1
316.81684617600007,3,1
317.561324436,3,1
318.164382044,3,1
318.626019,4,1
318.63341356,4,1
318.65579834000005,4,1
318.69317333999993,4,1
318.74553855999994,4,1
318.812894,5,1
318.76030815600006,5,1
318.79017828400004,5,1
318.902504384,5,1
319.097286456,5,1
319.3745245,6,1
319.91278697200005,6,1
320.44422118800003,6,1
320.96882714799995,6,1
321.486604852,6,1
321.9975543,7,1
322.601184196,7,1
323.148231484,7,1
323.63869616399995,7,1
324.072578236,7,1
324.4498777,8,1
324.70910326,8,1
324.94249186,8,1
325.1500435,8,1
325.33175818,8,1
325.4876359,9,1
325.61887881999996,9,1
325.7236837,9,1
325.8020505399999,9,1
325.85397933999997,9,1
325.8794701,10,1
325.879725004,10,1
325.852940776,10,1
325.79911741599994,10,1
325.718254924,10,1
325.6103533,11,1
325.47661472000004,11,1
325.31523592,11,1
325.1262169,11,1
324.90955766,11,1
324.6652582,12,1
324.47889568000005,12,1
324.22210436000006,12,1
323.89488423999995,12,1
323.49723532,12,1
323.0291576,13,1
321.77995652800007,13,1
320.8156739320001,13,1
320.13630981200004,13,1
319.741864168,13,1
319.632337,14,1
320.381973956,14,1
321.129406564,14,1
321.87463482399994,14,1
322.61765873599995,14,1
323.3584783,15,1
324.14081851599997,15,1
324.89909188400003,15,1
325.63329840399996,15,1
326.343438076,15,1
327.0295109,16,1
327.650741876,16,1
328.268293504,16,1
328.882165784,16,1
329.49235871599996,16,1
330.0988723,17,1
331.0760174,17,1
331.86232772000005,17,1
332.45780325999993,17,1
332.86244402,17,1
333.07625,18,1
332.71353208000005,18,1
332.35282394000006,18,1
331.99412557999995,18,1
331.63743700000003,18,1
331.2827582,19,1
331.1463207,19,1
330.90377722,19,1
330.55512775999995,19,1
330.1003723199999,19,1
329.5395109,20,1
328.588275012,20,1
327.673067388,20,1
326.7938880279999,20,1
325.9507369319999,20,1
325.1436141,21,1
324.23037279600004,21,1
323.42423312400007,21,1
322.72519508399995,21,1
322.133258676,21,1
321.6484239,22,1
321.4770440280001,22,1
321.3095891520001,22,1
321.146059272,22,1
320.986454388,22,1
320.8307745,23,1
320.634960904,23,1
320.465101656,23,1
320.32119675599995,23,1
320.203246204,23,1
320.11125,0,2
319.921785312,0,2
319.8199863880001,0,2
319.805853228,0,2
319.87938583199997,0,2
320.0405842,1,2
320.52149508400004,1,2
320.974048356,1,2
321.3982440159999,1,2
321.794082064,1,2
322.1615625,2,2
322.49994183600006,2,2
322.81033530400003,2,2
323.092742904,2,2
323.347164636,2,2
323.5736005,3,2
323.870757016,3,2
324.090574404,3,2
324.23305266399996,3,2
324.29819179599997,3,2
324.2859918,4,2
324.07415920399995,4,2
323.84613421600005,4,2
323.60191683599993,4,2
323.341507064,4,2
323.0649049,5,2
322.826021216,5,2
322.54398970399996,5,2
322.218810364,5,2
321.8504831959999,5,2
321.4390082,6,2
320.92129624800003,6,2
320.3919810320001,6,2
319.85106255200003,6,2
319.298540808,6,2
318.7344158,7,2
318.15510272800003,7,2
317.565978792,7,2
316.96704399199996,7,2
316.358298328,7,2
315.7397418,8,2
315.13278964000006,8,2
314.505319,8,2
313.85732987999995,8,2
313.18882228,8,2
312.4997962,9,2
311.902853816,9,2
311.229091864,9,2
310.47851034400003,9,2
309.651109256,9,2
308.7468886,10,2
307.599450536,10,2
306.45839182400005,10,2
305.323712464,10,2
304.19541245600004,10,2
303.0734918,11,2
301.72917224800005,11,2
300.505621172,11,2
299.40283857199995,11,2
298.42082444799996,11,2
297.5595788,12,2
296.83959836400004,12,2
296.230138036,12,2
295.73119781599996,12,2
295.342777704,12,2
295.0648777,13,2
294.96520214800006,13,2
294.94219453200003,13,2
294.995854852,13,2
295.12618310799996,13,2
295.3331793,14,2
295.796211908,14,2
296.246228212,14,2
296.6832282119999,14,2
297.107211908,14,2
297.5181793,15,2
297.949643428,15,2
298.351334732,15,2
298.723253212,15,2
299.065398868,15,2
299.3777717,16,2
299.631701068,16,2
299.87019293200007,16,2
300.093247292,16,2
300.30086414799996,16,2
300.4930435,17,2
300.62486686,17,2
300.76371195999997,17,2
300.9095787999999,17,2
301.06246738,17,2
301.2223777,18,2
301.24199345600005,18,2
301.34228910400003,18,2
301.523264644,18,2
301.78492007600005,18,2
302.1272554,19,2
302.79982279200004,19,2
303.42829398800006,19,2
304.01266898800003,19,2
304.5529477920001,19,2
305.0491304,20,2
305.4160472440001,20,2
305.781452676,20,2
306.14534669600005,20,2
306.507729304,20,2
306.8686005,21,2
307.19603746000007,21,2
307.5379244200001,21,2
307.89426137999993,21,2
308.26504834,21,2
308.6502853,22,2
309.01757117200003,22,2
309.41550758799997,22,2
309.84409454799993,22,2
310.303332052,22,2
310.7932201,23,2
311.36681522,23,2
311.9445326200001,23,2
312.5263723,23,2
313.11233426,23,2
313.7024185,0,3
314.594450012,0,3
315.341691308,0,3
315.944142388,0,3
316.401803252,0,3
316.7146739,1,3
316.62060433199997,1,3
316.5128195480001,1,3
316.391319548,1,3
316.25610433200006,1,3
316.1071739,2,3
315.903399996,2,3
315.70647500399997,2,3
315.51639892400004,2,3
315.33317175599996,2,3
315.1567935,3,3
314.67942394,3,3
314.3628234,3,3
314.2069918799999,3,3
314.21192937999996,3,3
314.3776359,4,3
314.873483176,4,3
315.44541360400007,4,3
316.093427184,4,3
316.817523916,4,3
317.6177038,5,3
318.838729876,5,3
319.963457584,5,3
320.99188692399997,5,3
321.924017896,5,3
322.7598505,6,3
323.22023800000005,6,3
323.72390050000007,6,3
324.27083799999997,6,3
324.8610505,6,3
325.494538,7,3
326.36651027600004,7,3
327.184152664,7,3
327.947465164,7,3
328.656447776,7,3
329.3111005,8,3
329.90896465599997,8,3
330.453728264,8,3
330.94539132399996,8,3
331.38395383599993,8,3
331.7694158,9,3
332.04889351199995,9,3
332.30171252800005,9,3
332.5278728479999,9,3
332.727374472,9,3
332.9002174,10,3
333.044795104,10,3
333.1635173760001,10,3
333.25638421599996,10,3
333.32339562400006,10,3
333.3645516,11,3
333.3782456320001,11,3
333.366887488,11,3
333.33047716799996,11,3
333.26901467199997,11,3
333.1825,12,3
333.104436408,12,3
332.98456901200007,12,3
332.822897812,12,3
332.61942280799997,12,3
332.374144,13,3
332.242977692,13,3
331.992049428,13,3
331.62135920799994,13,3
331.130907032,13,3
330.5206929,14,3
329.593551596,14,3
328.645230944,14,3
327.67573094399995,14,3
326.685051596,14,3
325.6731929,15,3
324.64098963200007,15,3
323.5871896280001,15,3
322.51179288799995,15,3
321.41479941200004,15,3
320.2962092,16,3
319.156857052,16,3
317.9954907680001,16,3
316.81211034800003,16,3
315.60671579200005,16,3
314.3793071,17,3
312.91952556000007,17,3
311.54290924,17,3
310.24945814,17,3
309.03917226,17,3
307.9120516,18,3
307.028737464,18,3
306.148267896,18,3
305.2706428959999,18,3
304.39586246399995,18,3
303.5239266,19,3
302.49688314400004,19,3
301.551660336,19,3
300.6882581759999,19,3
299.906676664,19,3
299.2069158,20,3
298.64302340000006,20,3
298.13392774000005,20,3
297.67962882,20,3
297.28012664,20,3
296.9354212,21,3
296.70472554,21,3
296.4992201,21,3
296.31890487999993,21,3
296.16377988,21,3
296.0338451,22,3
295.96031359600005,22,3
295.896365784,22,3
295.84200166399995,22,3
295.797221236,22,3
295.7620245,23,3
295.958763616,23,3
296.05391034400003,23,3
296.04746468400003,23,3
295.939426636,23,3
295.7297962,0,4
295.11174078400006,0,4
294.54550927599996,0,4
294.03110167599993,0,4
293.568517984,0,4
293.1577582,1,4
292.95728534799997,1,4
292.729404892,1,4
292.47411683199994,1,4
292.191421168,1,4
291.8813179,2,4
291.543693996,2,4
291.1787190040001,2,4
290.786392924,2,4
290.36671575599996,2,4
289.9196875,3,4
289.45543424400006,3,4
288.958766856,3,4
288.42968533600003,3,4
287.8681896840001,3,4
287.2742799,4,4
286.584082064,4,4
285.89340705600006,4,4
285.202254876,4,4
284.51062552400003,4,4
283.818519,5,4
282.88637878400004,5,4
282.073539656,5,4
281.380001616,5,4
280.805764664,5,4
280.3508288,6,4
280.28363751200004,6,4
280.2015255680001,6,4
280.10449296799993,6,4
279.992539712,6,4
279.8656658,7,4
279.724219048,7,4
279.567677732,7,4
279.39604185199994,7,4
279.209311408,7,4
279.0074864,8,4
278.80691465200005,8,4
278.58307442800003,8,4
278.33596572799996,8,4
278.065588552,8,4
277.7719429,9,4
277.381705956,9,4
277.00486194399997,9,4
276.6414108639999,9,4
276.291352716,9,4
275.9546875,10,4
275.621592376,10,4
275.30680160400004,10,4
275.010315184,10,4
274.732133116,10,4
274.4722554,11,4
274.85968640400006,11,4
274.95091957600005,11,4
274.745954916,11,4
274.2447924240001,11,4
273.4474321,12,4
271.785264136,12,4
270.1112032440001,12,4
268.425249424,12,4
266.727402676,12,4
265.017663,13,4
262.61964563600003,13,4
260.54792772400003,13,4
258.802509264,13,4
257.383390256,13,4
256.2905707,14,4
256.07074950000003,14,4
255.90387830000003,14,4
255.78995709999998,14,4
255.72898589999997,14,4
255.7209647,15,4
255.71586632400005,15,4
255.78873153600006,15,4
255.939560336,15,4
256.16835272400004,15,4
256.4751087,16,4
256.91822392000006,16,4
257.4101049000001,16,4
257.95075164,16,4
258.54016414,16,4
259.1783424,17,4
259.932635332,17,4
260.702019568,17,4
261.486495108,17,4
262.28606195199995,17,4
263.1007201,18,4
264.06879019999997,18,4
264.98279128,18,4
265.84272334,18,4
266.64858638,18,4
267.4003804,19,4
268.05152062400003,19,4
268.6718842160001,19,4
269.261471176,19,4
269.820281504,19,4
270.3483152,20,4
270.755265736,20,4
271.176592904,20,4
271.61229670399996,20,4
272.06237713599995,20,4
272.5268342,21,4
273.07259398400004,21,4
273.59926735600004,21,4
274.10685431599995,21,4
274.595354864,21,4
275.064769,22,4
275.50346194800005,22,4
275.9288858720001,22,4
276.341040772,22,4
276.739926648,22,4
277.1255435,23,4
277.679961976,23,4
278.130076104,23,4
278.4758858839999,23,4
278.71739131600003,23,4
278.8545924,0,5
278.1291380480001,0,5
277.67855489199997,0,5
277.50284293199996,0,5
277.602002168,0,5
277.9760326,1,5
279.17512662000007,1,5
280.37399564,1,5
281.57263966,1,5
282.77105868000007,1,5
283.9692527,2,5
285.21817824000004,2,5
286.44140052,2,5
287.63891953999996,2,5
288.81073530000003,2,5
289.9568478,3,5
291.14233856000004,3,5
292.2695853,3,5
293.33858802,3,5
294.34934672,3,5
295.3018614,4,5
296.212523372,4,5
297.05674566799996,4,5
297.834528288,4,5
298.545871232,4,5
299.1907745,5,5
299.641033748,5,5
300.088955492,5,5
300.5345397319999,5,5
300.977786468,5,5
301.4186957,6,5
302.01198154,6,5
302.52557282,6,5
302.95946954,6,5
303.31367169999993,6,5
303.5881793,7,5
303.452918436,7,5
303.402999964,7,5
303.438423884,7,5
303.559190196,7,5
303.7652989,8,5
304.26874891600005,8,5
304.751541864,8,5
305.21367774399994,8,5
305.655156556,8,5
306.0759783,9,5
306.853476664,9,5
307.421651116,9,5
307.78050165599996,9,5
307.930028284,9,5
307.870231,10,5
307.189818508,10,5
306.505727752,10,5
305.81795873199997,10,5
305.126511448,10,5
304.4313859,11,5
303.52658859200005,11,5
302.721109768,11,5
302.01494942799997,11,5
301.40810757200006,11,5
300.9005842,12,5
300.57909237600006,12,5
300.313562504,12,5
300.103994584,12,5
299.950388616,12,5
299.8527446,13,5
299.98645817600004,13,5
300.08843588400003,13,5
300.158677724,13,5
300.19718369599997,13,5
300.2039538,14,5
300.133333692,14,5
300.053804888,14,5
299.96536738799995,14,5
299.868021192,14,5
299.7617663,15,5
299.61737988000004,15,5
299.47869618000004,15,5
299.34571520000003,15,5
299.21843694000006,15,5
299.0968614,16,5
299.016265764,16,5
298.9237342560001,16,5
298.81926687600003,16,5
298.702863624,16,5
298.5745245,17,5
298.387965808,17,5
298.21261309199997,17,5
298.04846635199993,17,5
297.895525588,17,5
297.7537908,18,5
297.66647828400005,18,5
297.568763596,18,5
297.46064673599994,18,5
297.342127704,18,5
297.2132065,19,5
296.981388556,19,5
296.785415724,19,5
296.62528800399997,19,5
296.501005396,19,5
296.4125679,20,5
296.382980964,20,5
296.377736416,20,5
296.3968342559999,20,5
296.440274484,20,5
296.5080571,21,5
296.81632884000004,21,5
297.0408696,21,5
297.18167938,21,5
297.23875818,21,5
297.212106,22,5
296.93536956800006,22,5
296.658078792,22,5
296.380233672,22,5
296.10183420799996,22,5
295.8228804,23,5
295.352145088,23,5
294.97646901200005,23,5
294.69585217199995,23,5
294.510294568,23,5
294.4197962,0,6
294.708730972,0,6
294.950538028,0,6
295.1452173679999,0,6
295.29276899199994,0,6
295.3931929,1,6
295.399111916,1,6
295.381591804,1,6
295.340632564,1,6
295.27623419599996,1,6
295.1883967,2,6
295.077139652,2,6
294.94243368800005,2,6
294.78427880799995,2,6
294.602675012,2,6
294.3976223,3,6
294.022482624,3,6
293.697213056,3,6
293.42181359599994,3,6
293.19628424399997,3,6
293.020625,4,6
293.005697816,4,6
292.98520976400005,4,6
292.959160844,4,6
292.92755105599997,4,6
292.8903804,5,6
293.06006735600005,5,6
293.117984204,5,6
293.064130944,5,6
292.89850757600004,5,6
292.6211141,6,6
292.062868996,6,6
291.477394544,6,6
290.864690744,6,6
290.224757596,6,6
289.5575951,7,6
288.815354344,7,6
288.069808696,7,6
287.32095815599996,7,6
286.56880272399997,7,6
285.8133424,8,6
285.1392282720001,8,6
284.41948370800003,8,6
283.65410870799997,8,6
282.843103272,8,6
281.9864674,9,6
281.04138152400003,9,6
280.07207499599997,9,6
279.0785478159999,9,6
278.060799984,9,6
277.0188315,10,6
275.924822796,10,6
274.820503224,10,6
273.70587278399995,10,6
272.580931476,10,6
271.4456793,11,6
269.484258648,11,6
267.92045593200004,11,6
266.754271152,11,6
265.985704308,11,6
265.6147554,12,6
266.313066828,12,6
267.07317499199996,12,6
267.895079892,12,6
268.77878152799997,12,6
269.7242799,13,6
271.35475108,13,6
272.73543096000003,13,6
273.86631953999995,13,6
274.74741682,13,6
275.3787228,14,6
275.24941358399997,14,6
275.125725016,14,6
275.007657096,14,6
274.895209824,14,6
274.7883832,15,6
274.905829392,15,6
274.919570148,15,6
274.82960546799995,15,6
274.635935352,15,6
274.3385598,16,6
273.729130972,16,6
273.1201706280001,16,6
272.511678768,16,6
271.903655392,16,6
271.2961005,17,6
270.66590650800003,17,6
270.0477347920001,17,6
269.441585352,17,6
268.847458188,17,6
268.2653533,18,6
267.72566305600003,18,6
267.18279890400004,18,6
266.63676084400004,18,6
266.08754887599997,18,6
265.535163,19,6
265.05577496800004,19,6
264.535127152,19,6
263.97321955199993,19,6
263.370052168,19,6
262.725625,20,6
261.91310978399997,20,6
261.122748916,20,6
260.35454239599994,20,6
259.608490224,20,6
258.8845924,21,6
258.07845545199996,21,6
257.346669588,21,6
256.689234808,21,6
256.106151112,21,6
255.5974185,22,6
255.261643476,22,6
254.95091628400002,22,6
254.665236924,22,6
254.40460539600002,22,6
254.1690217,23,6
253.770771732,23,6
253.49142664800002,23,6
253.33098644799998,23,6
253.28945113199998,23,6
253.3668207,0,0
253.88187991200002,0,0
254.35645162800003,0,0
254.79053584800002,0,0
255.184132572,0,0
255.5372418,1,0
255.79707331600002,1,0
256.042812444,1,0
256.27445918399997,1,0
256.492013536,1,0
256.6954755,2,0
256.884688572,2,0
257.05988750800003,2,0
257.221072308,2,0
257.368242972,2,0
257.5013995,3,0
257.485956004,3,0
257.523791316,3,0
257.61490543599996,3,0
257.75929836399996,3,0
257.9569701,4,0
258.31583478799996,4,0
258.674021212,4,0
259.031529372,4,0
259.388359268,4,0
259.7445109,5,0
260.142586428,5,0
260.518682612,5,0
260.8727994519999,5,0
261.204936948,5,0
261.5150951,6,0
261.7518761,6,0
261.99237666,6,0
262.23659677999996,6,0
262.48453645999996,6,0
262.7361957,7,0
263.334187524,7,0
263.764592396,7,0
264.02741031599993,7,0
264.122641284,7,0
264.0502853,8,0
263.49995542,8,0
262.93723206,8,0
262.36211521999996,8,0
261.7746049,8,0
261.1747011,9,0
260.141792948,9,0
259.306796752,9,0
258.669712512,9,0
258.230540228,9,0
257.9892799,10,0
258.291320656,10,0
258.618578804,10,0
258.9710543439999,10,0
259.3487472759999,10,0
259.7516576,11,0
260.435259228,11,0
261.016341292,11,0
261.49490379199995,11,0
261.870946728,11,0
262.1444701,12,0
262.1079478280001,12,0
262.072669032,12,0
262.038633712,12,0
262.005841868,12,0
261.9742935,13,0
261.967201648,13,0
261.949746752,13,0
261.921928812,13,0
261.883747828,13,0
261.8352038,14,0
261.73050976,14,0
261.63834616,14,0
261.55871299999995,14,0
261.49161028,14,0
261.437038,15,0
261.607046184,15,0
261.68355979600005,15,0
261.666578836,15,0
261.55610330400003,15,0
261.3521332,16,0
260.8127185,16,0
260.30078424,16,0
259.81633041999993,16,0
259.35935703999996,16,0
258.9298641,17,0
258.50427879200004,17,0
258.11796032800004,17,0
257.770908708,17,0
257.4631239320001,17,0
257.194606,18,0
257.009282072,18,0
256.841261408,18,0
256.69054400799996,18,0
256.557129872,18,0
256.441019,19,0
256.1067114,19,0
255.90745705999996,19,0
255.84325597999998,19,0
255.91410816,19,0
256.1200136,20,0
256.6934723,20,0
257.28573426,20,0
257.89679947999997,20,0
258.52666796,20,0
259.1753397,21,0
259.93130818000003,21,0
260.66183318000003,21,0
261.3669147,21,0
262.04655274,21,0
262.7007473,22,0
263.23499184400004,22,0
263.791046176,22,0
264.36891029599997,22,0
264.968584204,22,0
265.5900679,23,0
266.18474836,23,0
266.82554512,23,0
267.51245817999995,23,0
268.24548753999994,23,0
269.0246332,0,1
269.77671036799995,0,1
270.61149623200004,0,1
271.528990792,0,1
272.529194048,0,1
273.612106,1,1
274.989415776,1,1
276.343589684,1,1
277.67462772399995,1,1
278.98252989599996,1,1
280.2672962,2,1
281.528965772,2,1
282.76747990800004,2,1
283.98283860799995,2,1
285.17504187199995,2,1
286.3440897,3,1
287.63100818,3,1
288.82425818,3,1
289.9238397,3,1
290.92975274,3,1
291.8419973,4,1
292.47959946000003,4,1
293.11402010000006,4,1
293.74525922,4,1
294.37331681999996,4,1
294.9981929,5,1
295.535161372,5,1
296.1113113680001,5,1
296.726642888,5,1
297.381155932,5,1
298.0748505,6,1
298.919000512,6,1
299.7466950880001,6,1
300.55793422799997,6,1
301.352717932,6,1
302.1310462,7,1
302.954774464,7,1
303.73111957599997,7,1
304.46008153599996,7,1
305.14166034399994,7,1
305.775856,8,1
306.460123944,8,1
307.04828101600003,8,1
307.540327216,8,1
307.936262544,8,1
308.236087,9,1
308.072650576,9,1
307.996678284,9,1
308.00817012399995,9,1
308.107126096,9,1
308.2935462,10,1
308.72250218000005,10,1
309.1613864200001,10,1
309.61019892,10,1
310.06893968,10,1
310.5376087,11,1
311.12045489200005,11,1
311.66110488800007,11,1
312.159558688,11,1
312.61581629200003,11,1
313.0298777,12,1
313.363839648,12,1
313.67455703200005,12,1
313.962029852,12,1
314.22625810799997,12,1
314.4672418,13,1
315.08287332000003,13,1
315.47631408,13,1
315.64756408,13,1
315.59662332,13,1
315.3234918,14,1
314.344561912,14,1
313.385245068,14,1
312.445541268,14,1
311.525450512,14,1
310.6249728,15,1
309.5088777,15,1
308.53001086000006,15,1
307.68837228,15,1
306.98396196,15,1
306.4167799,16,1
306.24659566800005,16,1
306.083754912,16,1
305.92825763199994,16,1
305.780103828,16,1
305.6392935,17,1
305.35936685600007,17,1
305.160013584,17,1
305.041233684,17,1
305.00302715600003,17,1
305.045394,18,1
305.36537444,18,1
305.66740814,18,1
305.95149509999993,18,1
306.21763531999994,18,1
306.4658288,19,1
306.503194012,19,1
306.619053248,19,1
306.813406508,19,1
307.08625379200004,19,1
307.4375951,20,1
308.02304892000006,20,1
308.6091875200001,20,1
309.19601090000003,20,1
309.78351906,20,1
310.371712,21,1
310.9979103680001,21,1
311.606133192,21,1
312.196380472,21,1
312.768652208,21,1
313.3229484,22,1
314.17606469599997,22,1
314.85280762400004,22,1
315.35317718399995,22,1
315.677173376,22,1
315.8247962,23,1
315.24749131199997,23,1
314.768090228,23,1
314.386592948,23,1
314.10299947199996,23,1
313.9173098,0,2
314.045257628,0,2
314.163242412,0,2
314.27126415199996,0,2
314.369322848,0,2
314.4574185,1,2
314.53895980400006,1,2
314.60883371600005,1,2
314.667040236,1,2
314.713579364,1,2
314.7484511,2,2
314.6530684840001,2,2
314.605311956,2,2
314.60518151599996,2,2
314.65267716400007,2,2
314.7477989,3,2
315.03995977200003,3,2
315.30504020800004,3,2
315.543040208,3,2
315.75395977200003,3,2
315.9377989,4,2
316.00023040800005,4,2
316.0827450720001,4,2
316.185342892,4,2
316.30802386799996,4,2
316.450788,5,2
316.68673748000003,5,2
316.90621902,5,2
317.10923261999994,5,2
317.29577828,5,2
317.465856,6,2
317.636823372,6,2
317.78264400800003,6,2
317.903317908,6,2
317.998845072,6,2
318.0692255,7,2
318.03736789600003,7,2
318.018909204,7,2
318.01384942400006,7,2
318.02218855600006,7,2
318.0439266,8,2
318.222373332,8,2
318.3425640880001,8,2
318.4044988680001,8,2
318.408177672,8,2
318.3536005,9,2
318.17100975200003,9,2
317.96504182800004,9,2
317.73569672800005,9,2
317.482974452,9,2
317.206875,10,2
316.843739668,10,2
316.48905651200005,10,2
316.14282553199996,10,2
315.805046728,10,2
315.4757201,11,2
315.22129131200006,11,2
314.942091868,11,2
314.63812176799996,11,2
314.309381012,11,2
313.9558696,12,2
313.600932084,12,2
313.209551636,12,2
312.781728256,12,2
312.317461944,12,2
311.8167527,13,2
311.164188572,13,2
310.5328874880001,13,2
309.92284944799997,13,2
309.334074452,13,2
308.7665625,14,2
308.28801794400005,14,2
307.796884256,14,2
307.293161436,14,2
306.776849484,14,2
306.2479484,15,2
305.48729404799997,15,2
304.823632632,15,2
304.25696415199997,15,2
303.787288608,15,2
303.414606,16,2
303.296290248,16,2
303.196280472,16,2
303.114576672,16,2
303.05117884799995,16,2
303.006087,17,2
303.05155220800003,17,2
303.079197852,17,2
303.0890239319999,17,2
303.08103044800004,17,2
303.0552174,18,2
302.920194572,18,2
302.813047288,18,2
302.733775548,18,2
302.682379352,18,2
302.6588587,19,2
302.82393316,19,2
302.93652338000004,19,2
302.99662936,19,2
303.0042511,19,2
302.9593886,20,2
302.733109252,20,2
302.518811968,20,2
302.31649674799996,20,2
302.126163592,20,2
301.9478125,21,2
301.749243464,21,2
301.57875649600004,21,2
301.43635159599995,21,2
301.32202876400004,21,2
301.235788,22,2
301.491042352,22,2
301.617672248,22,2
301.61567768799995,22,2
301.48505867200004,22,2
301.2258152,23,2
300.388586408,23,2
299.647413592,23,2
299.002296752,23,2
298.453235888,23,2
298.000231,0,3
298.067664688,0,3
